Evaluation Number,Reward,Timestep
1,-63.794777,52.58688950538635
2,-83.35602,55.36856985092163
3,-97.194885,58.178497314453125
4,-92.681244,60.94064116477966
5,-108.52168,63.71105074882507
6,-121.36127,66.48198580741882
7,-84.53602,69.25323033332825
8,-40.934937,72.1129207611084
9,18.639765,74.88355278968811
10,108.38372,77.66223978996277
11,198.16743,80.44282388687134
12,289.1618,83.31540250778198
13,402.69635,86.09332990646362
14,463.69696,88.97721910476685
15,603.90326,91.7608802318573
16,656.23096,94.54006385803223
17,668.4081,97.37182641029358
18,746.579,100.26171398162842
19,872.7711,103.08817768096924
